iter	RMSE
5753	0.6346126798
5754	0.6346122554
5755	0.6345980962
5756	0.6345889467
5757	0.6345882896
5758	0.6345828913
5759	0.6345791863
5760	0.6345784699
5761	0.6345746831
5762	0.6345728607
5763	0.6345671719
5764	0.6345657226
5765	0.6345581078
5766	0.6345501262
5767	0.6345486079
5768	0.6345459709
5769	0.6345446067
5770	0.6345400555
5771	0.6345379003
5772	0.6345320654
5773	0.6345309975
5774	0.6345282841
5775	0.6345264051
5776	0.6345255914
5777	0.6345153855
5778	0.6345110083
5779	0.6345088936
5780	0.6345074283
5781	0.6345007972
5782	0.6345005456
5783	0.6344967073
5784	0.6344933091
5785	0.6344911013
5786	0.6344951758
5787	0.6344917273
5788	0.6344895518
5789	0.6344894351
5790	0.6344892402
5791	0.6344890573
5792	0.6344851829
5793	0.6344881947
5794	0.6344886522
5795	0.6344874671
5796	0.6344839578
5797	0.6344788312
5798	0.6344735949
5799	0.6344678949
5800	0.6344635774
5801	0.6344636385
5802	0.6344554803
5803	0.6344504082
5804	0.6344458166
5805	0.6344407537
5806	0.6344385538
5807	0.6344365378
5808	0.6344310707
5809	0.634425996
5810	0.634424509
5811	0.6344229561
5812	0.6344215105
5813	0.6344140628
5814	0.6344097061
5815	0.634405982
5816	0.6344097804
5817	0.6344069269
5818	0.6344026202
5819	0.6344024263
5820	0.634404687
5821	0.634400843
5822	0.6343903422
5823	0.6343855363
5824	0.634380018
5825	0.6343783732
5826	0.6343721118
5827	0.6343684704
5828	0.6343645291
5829	0.6343645671
5830	0.6343604038
5831	0.6343575001
5832	0.6343508608
5833	0.6343499563
5834	0.6343473871
5835	0.6343480776
5836	0.6343394137
5837	0.6343363395
5838	0.6343325842
5839	0.6343310031
5840	0.6343187444
5841	0.6343203798
5842	0.6343166987
5843	0.6343146647
5844	0.6343105872
5845	0.6343071406
5846	0.6343010146
5847	0.6342948966
5848	0.6342950943
5849	0.6342960456
5850	0.6342947436
5851	0.6342934277
5852	0.6342928559
5853	0.6342871722
5854	0.6342768074
5855	0.6342700161
5856	0.6342684818
5857	0.6342653236
5858	0.6342456645
5859	0.6342377376
5860	0.6342367214
5861	0.6342351264
5862	0.6342241522
5863	0.6342092755
5864	0.6342069148
5865	0.6342028142
5866	0.6342055634
5867	0.6341996921
5868	0.634186961
5869	0.6341821284
5870	0.6341787682
5871	0.6341772689
5872	0.6341705713
5873	0.6341737322
5874	0.634172993
5875	0.6341670534
5876	0.6341684566
5877	0.6341682656
5878	0.6341698201
5879	0.6341564729
5880	0.6341554661
5881	0.6341545967
5882	0.6341495031
5883	0.6341493122
5884	0.6341497341
5885	0.6341495435
5886	0.634146063
5887	0.6341432601
5888	0.6341371078
5889	0.6341301297
5890	0.6341252124
5891	0.6341172426
5892	0.6341181134
5893	0.6341138469
5894	0.6341136567
5895	0.6341076254
5896	0.6341044146
5897	0.6340994177
5898	0.6340990478
5899	0.634098705
5900	0.6340946412
5901	0.634091231
5902	0.634079002
5903	0.6340753957
5904	0.6340756929
5905	0.6340742534
5906	0.6340585939
5907	0.6340539007
5908	0.6340598503
5909	0.6340541785
5910	0.6340532809
5911	0.6340496063
5912	0.6340542528
5913	0.6340540693
5914	0.6340462858
5915	0.6340425328
5916	0.6340423693
5917	0.6340294254
5918	0.6340275079
5919	0.6340261394
5920	0.6340234699
5921	0.634019776
5922	0.6340195872
5923	0.6340194876
5924	0.6340126991
5925	0.6340118819
5926	0.6340078491
5927	0.6340037542
5928	0.6340033765
5929	0.6339965403
5930	0.6339981544
5931	0.6339887285
5932	0.633987715
5933	0.6339813934
5934	0.6339817158
5935	0.6339840679
5936	0.633982887
5937	0.6339742327
5938	0.6339718187
5939	0.6339685202
5940	0.6339651149
5941	0.6339638141
5942	0.6339556946
5943	0.6339553115
5944	0.6339567466
5945	0.6339510961
5946	0.6339465556
5947	0.6339459721
5948	0.6339420454
5949	0.6339360985
5950	0.6339288352
5951	0.6339224701
5952	0.6339236988
5953	0.6339163296
5954	0.6339152224
5955	0.6339183085
5956	0.6339154955
5957	0.6339128979
5958	0.6339077396
5959	0.6339057924
5960	0.6339050502
5961	0.6339031139
5962	0.6339031944
5963	0.633893776
5964	0.6338927105
5965	0.6338921839
5966	0.6338871306
5967	0.6338867914
5968	0.633887629
5969	0.6338843367
5970	0.6338780569
5971	0.6338766391
5972	0.633865627
5973	0.6338642997
5974	0.6338642865
5975	0.6338638376
5976	0.6338616021
5977	0.6338603953
5978	0.6338593566
5979	0.633859567
5980	0.6338491772
5981	0.6338473776
5982	0.6338496808
5983	0.6338400083
5984	0.6338398782
5985	0.6338378023
5986	0.6338373331
5987	0.6338389331
5988	0.6338400264
5989	0.6338368552
5990	0.6338366817
5991	0.6338348845
5992	0.6338341916
5993	0.6338295673
5994	0.6338235184
5995	0.6338240676
5996	0.6338181562
5997	0.6338163407
5998	0.6338167218
5999	0.633815078
